Temperature(C),Humidity(%),SoilMoisture(%),PlantHeight(cm)
22.418319308810066,48.99609167323851,33.14453407429839,43.20086058771721
33.9454647851386,43.87957274594442,40.177417903881334,64.41077126134903
32.12180569346626,55.10145959781504,38.369499223000936,63.44131157642171
29.501056347656352,32.108083783496674,38.21592321367333,47.74013955112222
33.07190885281577,60.122521851496,35.93923005872306,63.676941870821565
32.05508115348672,30.179179076788305,41.213695970179124,63.40513472032215
22.798550883290538,42.277429751694086,47.66576672331432,46.70012714069175
33.388384977349666,50.15834550738714,33.21848681075728,41.696692444863416
28.090133628734762,45.08089002266207,34.30572658991515,48.55762236053804
32.111602327460936,42.2990374082233,43.416469955991715,68.93031633495048
33.441369498852396,63.233405818723845,31.123953085746084,60.55526705194544
24.77005212457796,67.39330297087636,43.47528399126013,53.62164868307222
21.65077886791515,64.94850739623556,36.289123017266746,52.72646158895622
23.419027438129124,50.89725252199999,37.1570786280003,40.34123726913434
26.406616829393844,65.36656700773932,38.11098747645801,52.108259152877224
32.27022148883739,66.83446260726174,36.9917512298343,61.82379533400869
32.910958748845154,46.36953588189848,46.824192425590645,61.19696173441811
20.10428195796786,41.337834380217814,48.92136914800618,51.047672390978214
27.661209538663485,33.93060823253281,40.96022950632377,44.87020105477558
26.261165047231685,49.16367684196916,41.637569976698785,47.78619858014216
23.331617157060954,67.85187681753766,31.409662160268702,59.01435175681122
21.797980510005242,52.43630112281484,44.26383856722001,49.874812217137475
25.06422757105442,56.70248407144686,41.68197745928168,56.72455702790004
34.14364555868779,34.5153527396739,31.007890476152006,53.952763130852944
24.848043980311328,35.74078656569025,33.96851334143407,39.79213970665483
27.781859326150492,48.5789304783869,34.038868407851254,56.85117522363216
30.545284383427667,68.05059195934902,33.419359038867185,56.96588665998632
25.45444403568941,44.43138566366116,43.172919092455544,57.94200327995842
34.57673124081441,65.09936165270133,48.56879230711537,85.65002008555568
34.43670942413167,34.81154373702846,45.25950650716719,68.8474299889
23.776734437380462,54.6806882773484,39.547469704278264,55.18427536465427
27.45872758838578,54.02451907642073,38.08102595968964,50.53776223245447
24.513174647251546,64.39499000281074,37.72916210618445,68.85938601425303
24.272607415662016,30.13266817619606,42.0249391539165,31.1018607372865
20.553304210317993,37.59726668790289,37.18441317889073,30.428704743193705
29.143465009698453,38.78750501717927,34.522439423774344,48.441529819687474
27.54018534843292,67.9986435236295,42.05685813151166,67.73106809807435
20.77218126874984,36.1477462507958,37.814108268551465,35.77863558421154
24.179696963549173,31.478494008822416,30.282496582876675,32.425593554847836
33.623988289499806,51.37845978967232,30.44462227133549,48.9448814612019
23.593428360004587,51.14233849734727,35.48273222308837,48.24016017300614
22.173423081368348,63.76187861471457,40.248443990137275,53.2932442986789
27.341791404163445,67.95438600711208,37.084790153359776,66.99642468247845
34.78475681165901,51.54181768560524,30.481103047751038,53.502261092962385
23.630829072672505,67.19976729678622,34.46303527506481,53.24079973056008
30.08203321108818,59.00636605199318,31.92838617349232,56.62761980327871
31.424294229930766,40.5823651198234,48.97264002722833,71.22069019031662
23.564563159885996,67.13682843775706,36.25668151257053,53.11013904533586
30.923245229177894,56.697727047274995,30.295327431909918,50.15553273508375
25.516746990788796,46.56383730970535,43.21126503971327,50.035509280862684
29.48458745890369,57.20968338067723,34.648958810156344,57.34129963890434
29.50294566141342,46.05251310975004,41.33472510062008,47.89576010226942
28.036620261121378,34.56735071951837,33.014909092189754,41.001049219121406
21.354346550816125,58.75914988707599,49.68026470244929,63.44388507843627
32.52953743383857,62.96350448682975,49.405183731306664,89.43236109382993
24.811700974576038,59.15224796077551,43.11966703380612,55.73399164828801
22.797777655997812,39.16458671026706,44.144052436441214,48.19041380087978
20.61162712332146,68.26540053910452,38.51757782583303,52.56654835539394
28.863394147823627,31.01018246764624,49.243586908363376,52.86222891428706
30.163465427634236,43.30741189502562,38.47479240742402,53.541118627635306
20.248817433917843,40.403697381395816,34.789359948161206,26.11452708742297
27.681395874489215,31.925049104594038,32.307572192078084,41.568528173689906
23.39743662796907,46.229187719546736,34.162506006287714,42.65940686533197
29.677591856141746,54.92459360651098,41.44427007857444,64.3696559936891
22.61549643507487,65.30211453940404,34.90183435878598,45.77169906857694
30.36406607153699,69.5875886476588,43.08498856895089,79.63570330137289
25.801030194508062,62.323583456175925,37.64369039770094,50.11175794064297
34.050949831051014,48.74722074851299,47.73745810834488,73.48508263055578
22.0628141621899,58.94817703868122,41.16956134931155,46.62582203605475
25.115995265753877,63.74495154358563,42.45208106202552,60.072922314225686
21.702102818608836,48.61228785674726,41.131196059853536,53.0720092263863
33.87040427417844,61.402177361019994,47.71137548382048,81.62238505551906
33.160090300714714,49.30609673251507,31.268391358583827,47.810133784586164
23.869124415727335,45.45983963506891,31.346974141814904,34.03961084809519
29.899760690512686,51.04363351135045,44.03480489849497,61.81583598539318
32.25833300301824,57.03418950508579,45.35927804096357,67.66422931220136
28.328012173991937,59.0752822527439,38.67178836563936,60.29874945998957
27.944758675340097,44.26945075568432,37.04610416108527,59.926294526396205
23.627784363506777,52.85281006224139,35.55890132410826,42.2416152221153
21.396541517088487,66.39483496321787,34.68789771667095,57.06678855400884
33.458236369299904,69.0525160044256,48.239171793572105,83.08253808189005
33.506270857449955,39.08992364735818,35.90279092722345,54.99856214244051
29.49652185909902,37.71324662853366,42.961575916223936,56.459615965736894
25.08544686573051,57.06742533714594,45.74189560767245,53.07039470751065
25.238143619189913,46.587355432937755,30.439331568951616,40.45155368327089
30.88933518305359,30.96889353672548,30.67748299766373,26.971237633407362
33.45665389928865,43.87447482589137,36.662748092747385,57.66362682895903
33.306296363976756,62.26978973889008,43.92031488627406,75.112654498672
31.698133187864357,61.8970772153273,35.215972705247,53.58033111194841
29.630474692314316,49.78740595266328,30.029665808645007,46.19886853959218
21.262099474925733,48.90311739550141,35.76295799887834,38.2958465396069
22.424430711419205,53.180297697375096,31.802616332870254,38.121498579238406
33.47831282790619,38.77586842254304,34.38826611584646,50.653466045035564
29.09643589489385,51.04174499563822,36.66380001398595,50.71679598462826
20.137955774249445,30.441854402265935,32.561147101375035,25.379735247877296
21.522073142990482,49.02238219132535,44.1272945489532,54.57536979674943
29.952526536620837,43.4420418500237,35.118404640123764,48.09712987425266
20.075923757693282,56.99478423614639,43.22189598609925,50.72629374388999
22.41212077126248,55.5341433661051,41.98065705642339,55.50784151200109
28.231006840498793,45.23343520731236,47.960909753874716,74.36428412928385
30.3784279653904,30.290919259143664,31.758663446893387,38.35947072950531
29.779418892539006,40.09094517579842,34.292162227273295,37.85382795148608
23.3640396419084,55.33391400756649,47.30356858087952,55.49386108611891
30.68268832021304,32.89493372070018,46.442629127713865,61.71487261059467
23.558736312452,34.305696873338555,33.84211114364101,41.16460764293051
24.880995472389017,55.88140098268349,32.15472023892248,39.61933144162353
31.197371076770363,60.23069603797169,47.124829292403874,73.74410067128831
29.74449348570822,42.86198832050849,33.562761136494096,46.91947820060309
32.738351157412666,49.58692262066248,47.4221941214159,67.46351553482893
29.86419338450515,67.82845459934634,49.222293987554814,85.9534368641928
28.524629050032075,67.82174248703878,34.41613277151341,64.31755225542483
21.40512151742139,42.300110978537205,46.8077519984191,51.64780686135401
25.515737045891502,62.39951500068361,38.47662179964526,54.04578688783947
23.978035515225884,53.75776211227435,45.77556849506992,63.0577523922059
23.659844650686253,69.0193797340152,38.147910819576865,58.84662980220268
34.59515832128668,49.10454278844386,31.407911974674338,52.44929600613489
25.896465870001407,60.988274720622464,44.25390545227329,67.80086396678261
33.3806983276567,60.725485184594845,33.01377279807158,62.39648167981766
29.467079389958943,49.89731470532305,48.54050178633398,59.59441837423046
31.922169553124725,61.825204571892314,38.354925660414025,60.360635972729
27.539556396577883,40.44161333227986,31.64000295819159,33.35119680275399
28.653558269395386,34.890121451609154,34.56960029547989,47.56492102638745
27.38776540728296,47.00654978621265,47.25035234935389,58.274603125778185
22.928644816970667,67.74522626534339,36.421709392483066,55.60749121651677
30.83678172892258,50.02978432810115,47.126559899593786,79.18130069326952
24.211585436612836,55.41036554587708,33.44573476784298,48.62811610257272
20.364739496471806,54.96649823631501,39.36436247154589,43.67274777630984
29.682084438607518,35.302914690781215,47.565189835732326,56.034430367083864
22.656660191105736,45.61187529508841,30.96809664646513,32.920906566583035
34.106878765293715,58.277558916874995,36.08554365559241,58.96294155038686
34.30892865503881,68.87960394322906,48.19703178877572,78.51722302048813
33.72296585330673,36.72070953188105,41.93052655416086,55.73661200078658
25.552380503831664,46.417675613564654,44.324642620442695,57.88802871055537
20.231849247933013,33.80375199210918,46.84256877184815,41.356442217122904
33.92477843881588,39.69505838597024,40.47192852538234,58.67459164403181
26.422762224759715,45.07037373304601,46.907318020432,61.30404438761359
34.49982228565504,51.62572991809402,42.775291413368166,73.0291352577482
34.45429965633879,39.22267528956324,43.713009011270046,54.60184533082948
32.7951418320104,39.102506447147434,33.05708910336279,40.29580925335013
24.416733381043784,61.11319916560815,48.78037658469408,64.28799174345194
25.77646592902888,68.50566651787526,45.92168700869831,62.94947911519384
32.76705007275285,42.94451871005825,35.08391992294299,57.49621751437839
24.753830077344166,57.51968074542721,41.599893327661064,53.9912134033807
22.542391200291387,40.32321845431683,37.529318097223225,48.498439159599414
28.352018936875254,67.11809019862528,43.20803997619823,65.99713457642629
34.04232161241171,56.91609440661593,49.8749368640494,81.41456736732762
30.440446950124596,62.107074185502796,30.914927942872904,50.97681998638676
28.550917551340476,31.974161727966592,49.050472759272495,60.61200951866155
21.457647406561527,53.94023872962499,31.447826642873004,39.941986019705716
29.225108400487546,51.10449325433529,39.21529271681556,61.387011628697955
34.85080775156395,41.71987627646128,39.64218401186872,60.53536672500223
22.10126022854786,40.49719940229272,35.37448909199617,42.70161183540337
27.77494478545605,53.20099209267879,41.33398572119373,59.8618511758417
33.16059607891933,58.259425400289004,46.67928292677254,72.16998706056246
31.111529266313067,31.326910281407557,35.87924362422547,42.7058044282488
30.455236114929022,52.69606327694817,31.40809875304275,53.86471712867963
30.53726125980664,36.81838115786515,42.645674012825246,62.21119070326391
25.392367268296326,35.61450925544402,45.03490258296503,44.82737629485574
24.4038776639674,54.92477952378738,49.0904601959214,67.23166342517766
32.140417332177705,42.43480468869892,33.190492936867656,42.32483989460899
32.15170092018771,47.63520932539456,48.02719731609611,67.09037646617558
33.006084778701556,44.39995237759092,39.64246954378225,62.228735349295015
33.69860828834707,55.933452806100945,34.71516474048083,56.435273039480634
27.67013598291407,48.80479064265876,49.25496940392539,72.84233256823705
27.522744420307994,68.53834648151789,34.76858541072646,60.818492025828796
31.974427684501627,44.09531036425861,44.66888371471864,58.20434180997012
29.749458961666477,59.61137361051341,45.697735568082585,73.04448606911285
30.529503158865552,40.29170270332178,38.61038104847824,46.17072126524707
31.936890041541517,50.350123705045874,43.799696894538904,66.1585314432536
33.350080127263496,52.10279007607828,41.44954150058502,70.70256352716162
25.069927352773036,43.16437124250929,33.840655048662356,43.842355215191546
25.63374428959916,48.871221156505165,45.19775764227077,57.19177881589022
21.409729097613035,41.171145515939685,48.560322896728685,49.75110480878124
28.67420211494261,30.240031266959278,39.7727610943828,40.56963128191291
20.53913410695113,38.62593206551515,49.88620508133516,51.398079540206375
26.9839702719869,58.00256689972802,38.55930627069721,60.27084690166966
28.13966952061365,60.83852097941508,39.59473151342854,70.96607431019847
24.298118781924266,41.208114685556794,43.477950279472694,47.44411267026392
28.862498908535162,46.32171995272287,33.71540288448688,51.64641361308095
20.457503749085742,31.494626405544444,48.038920198944126,48.40265342876783
20.560222831238217,39.482516043907225,46.02545594278934,43.92968281426804
32.33900840989487,61.16877133489197,47.44834572783559,80.13574330629929
25.402859621168943,54.23945081060229,42.19117159008175,52.271649797471085
21.90590768977827,38.23082087817485,47.67495922358986,50.9693279807305
27.833648900822066,40.297679804897285,43.5994497455611,53.66218547179276
31.54990329647916,62.672080919582406,40.23121799571519,69.65610584457451
23.23731541245265,38.36336811779603,48.635816079694315,55.51647799081166
29.343357137285004,43.366309033885244,38.794395376430025,50.107854000622716
21.28021197490652,56.57434766618577,40.011397109837475,48.672801719016036
20.775225817529115,52.444495428323144,33.390874616534994,37.31097169826255
27.97031947352222,48.43480820935257,48.95318019717921,59.96939426643916
28.109526824151597,65.98964363918978,34.421056169246114,55.11547599059489
29.5614485224731,38.788418508602064,34.02831848383333,42.175119845172404
30.891370005839924,59.656795634519995,32.02389208462341,49.458594138629174
34.63778119193802,36.36255362472733,39.067189023039376,53.49945629836897
27.74450522451793,54.62935333928581,35.47229099756166,50.706899392722235
24.84434709411869,64.82494253645253,44.81562001062886,64.23285646590273
31.927792921530553,48.316071419125514,36.150432404081066,49.711866632948
24.062483768931113,58.97178028765316,44.41540523448789,65.3795986488568
26.584571310584543,62.81573411995953,33.919221655525796,55.55452884334702
21.17684572013399,35.44105699510411,34.599316868001665,31.0789765328738
20.380261151231863,58.2330758112844,46.12348320883011,49.440487761987995
34.43972622016888,66.79364095954705,37.421871038495276,69.39991379672811
32.53970180768309,53.05482439422177,32.23547951209385,53.15324983364337
30.43961309140547,37.44488978115024,49.22807610176816,58.55316559685429
26.134294166214048,35.07770126355772,33.54784312887223,31.688925095551635
22.599414801062686,40.389413218669915,33.00394237323915,38.0308492825404
22.346555640066292,34.1405307606673,37.167641267032394,34.07127306544566
23.75364347246893,50.5357628634019,31.91267538462647,44.12140625470027
28.238399970591807,32.788187308269386,33.112327519023374,38.92063780330042
30.718938840500932,38.93618498544906,46.92889195069899,66.1195689812701
29.90296065076597,47.59641775648858,33.43013711419337,52.860448334630576
24.19900845418914,48.95659001608086,32.22853627325077,42.284346848462405
34.32297920994791,52.61593940587858,47.599150737625244,81.32453305195989
31.068453750436525,58.22459851002906,38.8759301622487,63.36773819345836
28.31531078767101,31.889145586618703,33.14325882824855,31.21577243173782
29.175811193515283,33.22483808703133,41.630348610090394,44.15647852618442
26.29400093641685,32.43436607219123,30.830116797518375,29.89032855418663
23.715964842517362,46.92601261859642,38.54765109259109,49.50387368912562
25.339590179768923,31.673917795317372,41.80627652750687,42.51359901066196
31.367691656965537,59.84325067325305,49.14240060522617,77.47058341746849
20.215902329446337,38.92000724153911,36.5292952756948,36.7973962348076
21.741089607603744,67.56849973159835,45.301021930728886,62.07912490046149
20.69003963032629,49.456150203884455,32.65399627810259,23.992290876060565
20.61093203478455,47.85303009768806,38.67164700068,35.81432438340276
32.831908760165106,61.22154770558001,34.46269459760938,70.54344644507502
30.554867890700358,58.52615935571964,39.849356717527485,65.04490981441033
27.11260743630988,54.292361637925715,38.344637177317566,40.83032225354646
21.46751240976502,67.4058682500148,49.59570099919827,66.26764991909064
27.374238126752484,46.89037043948308,48.349959958412896,72.03967255876614
27.102076561708486,62.34126703089146,41.64411799332075,63.66567141612152
22.598028048650228,45.20371782983274,33.530195558302395,37.45711618732401
26.507774738569594,63.53382697184419,41.13913982843772,52.25373292851076
25.977571015960603,40.37898515863874,45.84164556647545,53.311414811607015
29.237751470783245,41.5706829134413,30.760542239546137,33.83850976766256
29.526404763014657,57.11478136069816,38.68058697309647,53.65142028175686
20.679560146580666,38.50853179807186,30.85293829658909,20.541250550657672
25.619189219397068,39.166167481017155,34.879158750958474,49.06405818983475
29.387898735713545,42.21049716069659,31.842293192018573,47.53803272767483
27.547043878701317,57.15715078641503,49.21156564450165,76.4579337872311
32.84734761782484,65.57552369692928,33.3765730556071,55.993327907974226
29.880404474284177,56.98270604507947,33.00207764672504,54.36827939284276
22.444016406221444,63.11256977376501,49.44109932941918,60.01116051536194
21.058531211006446,51.74242358777879,40.31934580606147,41.83662564233574
29.636289173094735,32.75692885380581,45.159700628090945,57.87175491840748
20.39766965812433,34.018648460340025,36.5462930233907,32.85539661248118
28.78663371910195,52.175679134676614,40.65721411869711,59.987597285204174
34.10345362137436,43.11203874568439,30.137074241554462,43.095063526194124
28.632112668138184,38.82272294547771,38.17636942754832,49.309132413171916
25.822548893097828,48.65027709210483,41.10179572887908,54.6196475524205
29.649323276635297,56.65986963617206,40.288203269982475,58.273764314861566
26.873793357372747,45.39967790943434,38.11639374433511,47.89052301509913
28.184251839739026,62.10169028629367,45.75815327488893,60.510536324580265
34.12197213164788,59.54092986285575,40.032816533074154,58.714223647587254
25.791539567011615,59.39659528638267,42.72241047291879,70.19409894841053
34.41785845735871,69.40758758709555,33.69242263268054,68.28566984521966
33.58025962934096,41.80919909486539,47.23000192822248,66.65640533098048
22.936867021839447,55.78902345363581,37.25672363779263,51.49905504949869
21.040419513127482,64.21913360641254,39.64207266652925,47.39013147546515
21.5116700206614,53.18097735655644,37.04389559649293,44.361442956581335
20.273327384773246,61.58008704461571,47.838143520143085,64.6370606635068
21.416644411338925,46.578087433596494,48.01480293924466,48.02144621378051
30.245101601245352,53.619653826192184,34.48568689220486,51.60029500026636
21.067829726903433,32.226655712173134,45.05429111524667,35.37640719571975
24.78463445440642,69.43070423299253,32.057670914163985,55.03761362314836
32.67312966454182,62.00073925793669,30.597007066155967,58.25335038836168
20.349079036037388,64.75236286525798,46.73168227000424,65.33626406994331
32.217027238834035,57.77177112571785,32.6235629103989,61.073820658875114
24.227821621601,37.442001312347976,33.095654357219836,33.97043141191312
21.772472414324845,31.24113769672129,42.13176518588006,41.391296287102065
30.45105748046226,64.58626430944054,46.33537033087947,76.17950971570437
29.43414270169826,45.85322614944492,33.792018400820844,51.79553187272811
33.1620802029058,40.5545950415968,32.28384469424599,56.59311079293558
31.026065657058286,52.46691835355777,31.54644691001706,45.67589750334976
32.05221395577273,46.83594089902877,30.496928231709063,39.21100801092824
24.2305185885696,56.06663982750228,32.32958299716144,38.41847224121076
22.661593156695844,49.351729322180546,48.853838191373335,60.156768367576376
31.259221274612877,57.88932561761082,31.905650251689238,56.68906837421484
32.10252108900896,64.13693078036572,41.951179481502415,68.2195989396948
34.8575771300101,37.82228043823156,48.41932777832059,68.44183862136012
26.189265153671396,43.17731522261947,42.55640281552344,48.26875383563114
25.580271286891747,47.47262346282555,30.65491509046695,38.85714554834115
31.646194411129954,68.48233792110553,41.92827614431925,69.05575446977872
25.11205310379527,44.61334454189941,48.061306136811524,66.33236291712244
33.96135988405347,45.24399398370518,36.45118070160253,64.41964549852955
32.87619127764518,56.13890091838245,36.27255859141689,65.02975138497621
26.434910410625275,46.76798839559797,34.97727177401614,45.66533414150125
31.26306601687246,68.0489498255842,40.1108917389256,75.24813773565869
31.318143111270235,65.77875041901775,34.75885692218691,62.570911697278966
21.54685803253899,50.53635111102692,44.475775427980594,52.2652737860697
33.5382936001935,55.79100935791399,42.89723494839224,61.53973189931814
27.578785586717856,32.321222475344825,38.01547230739182,44.95074235140972
32.39686199161612,57.82922112129592,44.451101155885425,64.89534787799779
24.800744015459177,58.28803491796129,31.96992612879431,43.19489836804578
33.432848427443005,44.36797182572832,44.99056806768199,67.6667678264053
25.838025181012448,38.78731534501091,42.05816363167405,44.627028947789746
20.162564772204476,66.60313607268067,42.60165751373276,57.56097817011035
33.58072964628896,47.06819603220511,31.29327400444969,57.215774044018865
21.369300151792004,56.148244192068425,42.36270023456555,47.04425751590479
24.789704563856223,31.33315179905024,39.88244047650985,41.797019407923685
34.25092950576207,46.56268666307345,39.717250046338876,56.58612776897646
34.25910720406334,62.6903524405552,36.43706799582329,61.12369983135959
28.601568321849292,45.503040016028606,30.152277666805368,43.88678034318988
29.47755818254699,54.12644640547507,38.45274800092317,61.49004090119469
26.726682829674797,38.394232019381576,38.01832448451477,37.862951123032325
24.39816157547097,46.66102595358238,38.45610814637273,56.81837413820175
24.92996818054874,67.10550872212747,42.23988013160087,59.65117982411251
30.087776841155577,52.65806998804149,35.99812428520305,56.1954584366908
31.2856179415652,66.07725836371726,35.387668984684694,60.261672180426075
31.873685655887726,66.08077197958173,39.955625589465605,67.8756927557241
31.84427214191831,67.76591201697917,41.8463535197048,79.9567213610359
21.368091545730355,65.8156664032042,41.34656853313402,62.603209230864586
27.41630457053872,30.131245160412025,47.63283468263174,45.59727567648989
20.863381400249665,67.36059566326388,45.38288116689641,57.11650561504815
28.242933234856032,35.498377563415055,31.043797927500194,52.61934933325414
26.622957520600657,31.59705004444602,41.26950830296198,43.5912783063593
33.31556274137449,32.215541383122115,38.356284189797535,54.72206226874205
25.263725188281178,43.956647807057344,37.22102586834715,50.72107536347819
21.756005246414087,54.83216341075175,49.15791812248827,63.80584614887198
22.144875230792536,46.092447860759904,39.135915650561046,29.638856701492713
31.42265947576208,31.022171385975177,44.38869789937675,58.08133245117514
29.273270949743917,49.05930536698859,49.34173939913647,76.89618725697375
21.516840141841854,47.685229690815206,33.02000271804822,36.38886655295912
21.26160209172496,60.273970620065874,31.092325242979058,34.63427554791501
