iter	RMSE
312	4.906057924
313	4.905603424
314	4.905264781
315	4.90483342
316	4.904298265
317	4.903848628
318	4.903427831
319	4.903055897
320	4.902703046
321	4.902296969
322	4.901885854
323	4.901428931
324	4.901165445
325	4.900813131
326	4.900404379
327	4.90006244
328	4.899678296
329	4.899194477
330	4.898687741
331	4.898306698
332	4.897839193
333	4.89738112
334	4.896901838
335	4.896470414
336	4.89613466
337	4.895767584
338	4.895473361
339	4.895132142
340	4.894895302
341	4.89472346
342	4.894414204
343	4.894041055
344	4.893582217
345	4.893146616
346	4.8927716
347	4.892358475
348	4.891936007
349	4.891520646
350	4.891206918
351	4.890513111
352	4.890133403
353	4.889746602
354	4.889400692
355	4.888904139
356	4.888507856
357	4.88807691
358	4.887629078
359	4.887472958
360	4.88713268
361	4.886868171
362	4.886428888
363	4.886086328
364	4.885806133
365	4.885535942
366	4.885127134
367	4.884830942
368	4.884454421
369	4.884023623
370	4.883677095
371	4.88333831
372	4.88312892
373	4.882802255
374	4.882353461
375	4.88211245
376	4.881701467
377	4.881367217
378	4.880959366
379	4.880429202
380	4.879998574
381	4.879629823
382	4.879212359
383	4.878857755
384	4.878591072
385	4.878261898
386	4.87792638
387	4.877525451
388	4.877073373
389	4.876449501
390	4.876104298
391	4.875681626
392	4.875366742
393	4.875113681
394	4.874592962
395	4.874253529
396	4.873688672
397	4.873268079
398	4.872838638
399	4.872489714
400	4.872126593
401	4.871816852
402	4.871485347
403	4.870977957
404	4.870688966
405	4.870276449
406	4.869915812
407	4.869299195
408	4.868948327
409	4.868454765
410	4.868135982
411	4.867737097
412	4.867380441
413	4.866886484
414	4.866597108
415	4.866203196
416	4.865861745
417	4.865503053
418	4.865188226
419	4.864753033
420	4.864387781
421	4.863975986
422	4.863471812
423	4.863029468
424	4.862688901
425	4.862328153
426	4.862042978
427	4.861851048
428	4.86149562
429	4.861240513
430	4.860813033
431	4.86028053
432	4.859969796
433	4.859652463
434	4.859345283
435	4.858902234
436	4.85869939
437	4.858277878
438	4.857927963
439	4.857556127
440	4.857376283
441	4.85700545
442	4.856735466
443	4.856358844
444	4.855819678
445	4.855211134
446	4.854984377
447	4.854578027
448	4.854315826
449	4.854097337
450	4.853805473
451	4.853206509
452	4.852739603
453	4.852330223
454	4.851949883
455	4.851605257
456	4.851383197
457	4.851101013
458	4.850567253
459	4.850190145
460	4.849855896
461	4.849610068
462	4.849121832
463	4.84877826
464	4.848358969
465	4.847992642
466	4.847693448
467	4.847231448
468	4.847002391
469	4.846660508
470	4.846333256
471	4.846091652
472	4.845647161
473	4.845302476
474	4.844862807
475	4.844480635
476	4.844097308
477	4.843850813
478	4.843439356
479	4.843205163
480	4.842922169
481	4.84247962
482	4.84211895
483	4.841687561
484	4.841403103
485	4.840966592
486	4.840640584
487	4.84013143
488	4.83966254
489	4.839350815
490	4.838991249
491	4.838734756
492	4.838280324
493	4.837747605
494	4.837492294
495	4.83713705
496	4.836914134
497	4.836562194
498	4.836298275
499	4.835895072
500	4.835482248
501	4.835082882
502	4.834825818
503	4.834472767
504	4.834151234
505	4.833729139
506	4.833386496
507	4.832924727
508	4.832497524
509	4.8321122
510	4.831639819
511	4.831293449
512	4.830806933
513	4.830496587
514	4.830100218
515	4.829860003
516	4.829461086
517	4.829017619
518	4.828572997
519	4.828086788
520	4.827570441
521	4.827319795
522	4.826894039
523	4.826582132
524	4.826240422
525	4.825843011
526	4.82554867
527	4.82511046
528	4.824779228
529	4.824456754
530	4.82410521
531	4.82392708
532	4.823462166
533	4.823172534
534	4.822945336
535	4.822493364
536	4.822272194
537	4.821962901
538	4.821581166
539	4.821253335
540	4.821030957
541	4.820577286
542	4.820227203
543	4.819895401
544	4.819098108
545	4.818625978
546	4.818219715
547	4.817852393
548	4.817404797
549	4.817168796
550	4.816914757
551	4.816484971
552	4.816176713
553	4.816000667
554	4.815750406
555	4.815560492
556	4.81519788
557	4.814770289
558	4.814559862
559	4.814331989
560	4.813904973
561	4.813568548
562	4.813266344
563	4.813015494
564	4.812916636
565	4.81246335
566	4.812150972
567	4.811853951
568	4.811523788
569	4.81109968
570	4.81067719
571	4.810260916
572	4.809921756
573	4.809542847
574	4.809249189
575	4.80879814
576	4.80831553
577	4.807980892
578	4.807582861
579	4.80728402
580	4.806945247
581	4.806673759
582	4.806181174
583	4.805887119
584	4.805449684
585	4.805308686
586	4.804903781
587	4.80455798
588	4.804030539
589	4.803762185
590	4.803360465
591	4.803173887
592	4.802869623
593	4.802652762
594	4.802210095
595	4.80190576
596	4.801374032
597	4.801034853
598	4.800629707
599	4.80031323
600	4.800000792
601	4.799706703
602	4.799292159
603	4.798929042
604	4.79846582
605	4.797971871
606	4.797600534
607	4.797457976
608	4.797199312
609	4.796874133
610	4.796580332
611	4.796340487
612	4.79596417
613	4.795626555
614	4.795257853
615	4.794858548
616	4.794511881
617	4.794156177
618	4.79376206
619	4.793321476
620	4.792923448
621	4.79248235
622	4.792296597
623	4.79202683
624	4.79172403
625	4.791438858
626	4.791104012
627	4.790688911
628	4.790386876
629	4.790005393
630	4.789709997
631	4.789401046
632	4.789124522
633	4.788850507
634	4.788588352
635	4.788180385
636	4.787929167
637	4.787600229
638	4.787320173
639	4.786964905
640	4.786651347
641	4.786349108
642	4.786012445
643	4.785737019
644	4.785419971
645	4.784925929
646	4.784640297
647	4.784476282
648	4.784209903
649	4.78391945
650	4.783728945
651	4.783434449
652	4.783131629
653	4.782783326
654	4.782458951
655	4.782118718
656	4.781881832
657	4.781679571
658	4.781195694
659	4.780785111
660	4.78045762
661	4.780170075
662	4.779532956
663	4.779230914
664	4.778875818
665	4.778639469
666	4.778479272
667	4.778144969
668	4.777696786
669	4.777464606
670	4.777024988
671	4.776659439
672	4.776278823
673	4.775968976
674	4.775679291
675	4.775478368
676	4.775113772
677	4.774884028
678	4.774617347
679	4.774218356
680	4.774022959
681	4.773781759
682	4.7736239
683	4.773343999
684	4.773024674
685	4.772639027
686	4.772437093
687	4.772022726
688	4.771578302
689	4.771310681
690	4.770919064
691	4.770560867
692	4.770277811
693	4.770058529
694	4.769664076
695	4.769420959
696	4.769146644
697	4.768817917
698	4.768494584
699	4.768204825
700	4.767900863
701	4.767714543
702	4.767342806
703	4.766989147
704	4.766474336
705	4.766193054
706	4.765835246
707	4.7652958
708	4.765007514
709	4.764619952
710	4.764322181
711	4.764022543
712	4.763815169
713	4.763570733
714	4.763160657
715	4.762833681
716	4.762576059
717	4.762224251
718	4.762100272
719	4.761656927
720	4.761502805
721	4.761267788
722	4.760818768
723	4.760434826
724	4.760124536
725	4.759989026
726	4.759675181
727	4.75941507
728	4.759171006
729	4.758779267
730	4.758499004
731	4.75821219
732	4.758022718
733	4.757758354
734	4.757462703
735	4.757215738
736	4.756983716
737	4.756591001
738	4.75636645
739	4.756054663
740	4.755766703
741	4.755561376
742	4.755276411
743	4.754833926
744	4.754598766
745	4.75426174
746	4.75394756
747	4.753551809
748	4.753088441
749	4.752627496
750	4.752428166
751	4.752192621
752	4.751924921
753	4.751680437
754	4.751310139
755	4.751028765
756	4.750690587
757	4.750266159
758	4.750020825
759	4.749592797
760	4.749264672
761	4.749050579
762	4.74886687
763	4.748597056
764	4.748253858
765	4.747933186
766	4.747568817
767	4.74731411
768	4.746892744
769	4.746569931
770	4.746314376
771	4.746039033
772	4.745809668
773	4.745641075
774	4.745477965
775	4.745169461
776	4.745055995
777	4.744840494
778	4.744424526
779	4.744251536
780	4.744078427
781	4.74379949
782	4.74342821
783	4.743308185
784	4.742999329
785	4.74266918
786	4.742368442
787	4.741980356
788	4.741447012
789	4.741144513
790	4.740886414
791	4.740715113
792	4.740547539
793	4.740224905
794	4.739863837
795	4.739693246
796	4.739521973
797	4.73891429
798	4.738652524
799	4.738346791
800	4.738100291
801	4.73760379
802	4.737182978
803	4.73688778
804	4.736405794
805	4.73612222
806	4.735934913
807	4.735669756
808	4.735405615
809	4.735162611
810	4.734896183
811	4.734496464
812	4.734267933
813	4.733852259
814	4.733530241
815	4.733190289
816	4.73287799
817	4.732642351
818	4.732328469
819	4.732030112
820	4.731570016
821	4.731204736
822	4.730841696
823	4.730643718
824	4.730368768
825	4.730157871
826	4.729889479
827	4.729688667
828	4.729336474
829	4.729145821
830	4.728873262
831	4.728697102
832	4.728299754
833	4.72796668
834	4.727871474
835	4.727673636
836	4.727347818
837	4.726968734
838	4.726719832
839	4.726315582
840	4.725917288
841	4.725602848
842	4.725355914
843	4.725063239
844	4.724803191
845	4.724538299
846	4.724365315
847	4.724149909
848	4.723974432
849	4.723592611
850	4.72329272
851	4.722970248
852	4.722547344
853	4.722218604
854	4.721863322
855	4.721492188
856	4.721134448
857	4.720854487
858	4.720582647
859	4.720312046
860	4.719991115
861	4.719683326
862	4.719421205
863	4.719068062
864	4.718798084
865	4.718404945
866	4.718044608
867	4.717762373
868	4.717534253
869	4.71724622
870	4.716865555
871	4.716623681
872	4.716339926
873	4.716138112
874	4.715793415
875	4.715519148
876	4.715209287
877	4.714757201
878	4.714237859
879	4.713971709
880	4.713608989
881	4.713392879
882	4.713192525
883	4.713019307
884	4.712717369
885	4.712253436
886	4.711878204
887	4.711627169
888	4.711296161
889	4.710884017
890	4.710625434
891	4.710289504
892	4.710088099
893	4.709932103
894	4.709609236
895	4.709334747
896	4.709075371
897	4.708855892
898	4.708580987
899	4.708244575
900	4.70777681
901	4.707552254
902	4.707216866
903	4.706896295
904	4.706497988
905	4.706176248
906	4.705881575
907	4.705707981
908	4.705441005
909	4.7051898
910	4.704802709
911	4.704611905
912	4.704434494
913	4.704239031
914	4.703999891
915	4.703602643
916	4.703280386
917	4.703014004
918	4.702929002
919	4.70262998
920	4.70230068
921	4.701962721
922	4.701658538
923	4.701449051
924	4.701103983
925	4.700777116
926	4.700564202
927	4.700157253
928	4.699766807
929	4.699433946
930	4.699206622
931	4.698929983
932	4.698814206
933	4.698497497
934	4.69816637
935	4.697916784
936	4.697644043
937	4.697370547
938	4.696927558
939	4.696665246
940	4.696360015
941	4.696175747
942	4.695841182
943	4.695672567
944	4.695489284
945	4.695278038
946	4.695026337
947	4.694587705
948	4.694394023
949	4.694001432
950	4.693681683
951	4.693419633
952	4.693157473
953	4.692809918
954	4.692489694
955	4.692332864
956	4.69198236
957	4.691796113
958	4.691512654
959	4.691352148
960	4.691254667
961	4.691042321
962	4.69072813
963	4.690338077
964	4.689970265
965	4.689710332
966	4.689294336
967	4.689064143
968	4.688842501
969	4.68863171
970	4.688395104
971	4.68816349
972	4.687782383
973	4.687536037
974	4.687225157
975	4.686968129
976	4.686544561
977	4.686142553
978	4.685811005
979	4.685639674
980	4.685262788
981	4.684966914
982	4.684731443
983	4.684457402
984	4.684102764
985	4.683753375
986	4.683466231
987	4.683110985
988	4.682810129
989	4.682514517
990	4.682163253
991	4.682006361
992	4.68150589
993	4.681144177
994	4.680970226
995	4.68061105
996	4.680261296
997	4.679910031
998	4.679559072
999	4.679342221
