iter	Passed	Remaining
396	1562	2372
397	1565	2367
398	1569	2363
399	1572	2359
400	1576	2354
401	1579	2349
402	1582	2344
403	1586	2340
404	1590	2336
405	1593	2331
406	1597	2327
407	1600	2322
408	1604	2318
409	1607	2313
410	1611	2309
411	1614	2304
412	1618	2300
413	1622	2296
414	1625	2291
415	1628	2286
416	1632	2282
417	1635	2277
418	1639	2273
419	1642	2268
420	1645	2263
421	1649	2259
422	1653	2255
423	1656	2250
424	1659	2245
425	1662	2240
426	1666	2236
427	1670	2232
428	1673	2227
429	1676	2222
430	1680	2218
431	1683	2213
432	1687	2209
433	1690	2204
434	1693	2199
435	1697	2195
436	1700	2190
437	1704	2186
438	1707	2182
439	1711	2177
440	1714	2173
441	1717	2168
442	1721	2163
443	1724	2159
444	1727	2155
445	1731	2151
446	1735	2146
447	1738	2141
448	1741	2137
449	1745	2133
450	1748	2128
451	1752	2124
452	1755	2119
453	1758	2114
454	1762	2110
455	1765	2106
456	1769	2102
457	1772	2097
458	1775	2093
459	1779	2088
460	1782	2084
461	1786	2079
462	1789	2075
463	1792	2071
464	1796	2067
465	1800	2062
466	1803	2058
467	1806	2054
468	1810	2050
469	1814	2046
470	1817	2041
471	1821	2037
472	1825	2034
473	1829	2030
474	1832	2025
475	1836	2021
476	1840	2017
477	1844	2013
478	1847	2009
479	1850	2005
480	1855	2002
481	1859	1998
482	1863	1995
483	1867	1991
484	1871	1987
485	1875	1983
486	1879	1979
487	1883	1976
488	1887	1972
489	1892	1969
490	1896	1965
491	1900	1962
492	1904	1958
493	1908	1954
494	1912	1951
495	1916	1947
496	1920	1943
497	1924	1940
498	1928	1936
499	1932	1932
500	1936	1929
501	1940	1925
502	1943	1920
503	1947	1916
504	1951	1912
505	1954	1908
506	1958	1904
507	1961	1900
508	1965	1895
509	1969	1891
510	1972	1887
511	1976	1883
512	1979	1879
513	1983	1875
514	1987	1872
515	1991	1868
516	1995	1864
517	1999	1860
518	2003	1856
519	2007	1853
520	2011	1849
521	2014	1844
522	2018	1840
523	2021	1836
524	2025	1832
525	2028	1828
526	2032	1824
527	2036	1820
528	2039	1816
529	2043	1811
530	2046	1807
531	2050	1803
532	2054	1799
533	2057	1795
534	2061	1791
535	2065	1787
536	2068	1783
537	2072	1779
538	2075	1775
539	2079	1771
540	2083	1767
541	2086	1763
542	2090	1759
543	2094	1755
544	2098	1752
545	2102	1748
546	2106	1744
547	2109	1740
548	2114	1736
549	2117	1732
550	2120	1728
551	2124	1724
552	2129	1721
553	2133	1717
554	2136	1713
555	2140	1709
556	2144	1705
557	2147	1701
558	2151	1697
559	2154	1693
560	2158	1689
561	2162	1685
562	2166	1681
563	2170	1677
564	2173	1673
565	2177	1669
566	2181	1665
567	2184	1661
568	2188	1657
569	2192	1653
570	2196	1649
571	2199	1645
572	2203	1641
573	2207	1638
574	2211	1634
575	2215	1630
576	2218	1626
577	2222	1622
578	2226	1618
579	2229	1614
580	2233	1610
581	2236	1606
582	2240	1602
583	2244	1598
584	2248	1595
585	2252	1591
586	2256	1587
587	2260	1583
588	2263	1579
589	2267	1575
590	2271	1571
591	2274	1567
592	2278	1563
593	2281	1559
594	2285	1555
595	2289	1552
596	2293	1548
597	2296	1543
598	2300	1539
599	2304	1536
600	2308	1532
601	2312	1528
602	2316	1525
603	2320	1521
604	2325	1518
605	2329	1514
606	2333	1510
607	2336	1506
608	2340	1502
609	2344	1498
610	2347	1494
611	2351	1490
612	2355	1486
613	2358	1482
614	2362	1478
615	2366	1474
616	2369	1471
617	2373	1466
618	2376	1462
619	2380	1459
620	2385	1455
621	2388	1451
622	2392	1447
623	2396	1443
624	2400	1440
625	2404	1436
626	2407	1432
627	2411	1428
628	2415	1424
629	2419	1420
630	2422	1416
631	2426	1412
632	2430	1409
633	2434	1405
634	2438	1401
635	2441	1397
636	2445	1393
637	2449	1389
638	2452	1385
639	2456	1381
640	2459	1377
641	2463	1373
642	2467	1369
643	2470	1365
644	2474	1361
645	2478	1358
646	2482	1354
647	2486	1350
648	2490	1346
649	2494	1343
650	2499	1339
651	2502	1335
652	2506	1331
653	2510	1328
654	2514	1324
655	2518	1320
656	2522	1316
657	2526	1313
658	2531	1309
659	2535	1306
660	2538	1302
661	2542	1298
662	2546	1294
663	2549	1290
664	2552	1285
665	2555	1281
666	2560	1278
667	2563	1274
668	2567	1270
669	2571	1266
670	2575	1263
671	2579	1258
672	2582	1254
673	2585	1250
674	2589	1246
675	2593	1243
676	2597	1239
677	2600	1235
678	2604	1231
679	2608	1227
680	2611	1223
681	2615	1219
682	2619	1215
683	2623	1211
684	2626	1207
685	2630	1203
686	2634	1200
687	2638	1196
688	2642	1192
689	2645	1188
690	2649	1184
691	2653	1180
692	2657	1177
693	2660	1173
694	2664	1169
695	2667	1165
696	2671	1161
697	2674	1157
698	2678	1153
699	2681	1149
700	2685	1145
701	2689	1141
702	2693	1137
703	2697	1134
704	2700	1130
705	2704	1126
706	2707	1122
707	2711	1118
708	2714	1114
709	2719	1110
710	2723	1106
711	2727	1103
712	2730	1099
713	2734	1095
714	2738	1091
715	2741	1087
716	2744	1083
717	2748	1079
718	2752	1075
719	2755	1071
720	2759	1067
721	2762	1063
722	2766	1060
723	2770	1056
724	2774	1052
725	2778	1048
726	2782	1044
727	2786	1041
728	2789	1037
729	2793	1033
730	2797	1029
731	2800	1025
732	2804	1021
733	2807	1017
734	2811	1013
735	2815	1009
736	2819	1006
737	2823	1002
738	2826	998
739	2830	994
740	2834	990
741	2837	986
742	2841	982
743	2845	979
744	2849	975
745	2852	971
746	2855	967
747	2859	963
748	2863	959
749	2866	955
750	2869	951
751	2873	947
752	2876	943
753	2880	939
754	2884	935
755	2887	931
756	2891	928
757	2895	924
758	2899	920
759	2902	916
760	2906	912
761	2910	909
762	2914	905
763	2917	901
764	2920	897
765	2924	893
766	2928	889
767	2932	885
768	2935	881
769	2938	877
770	2942	874
771	2946	870
772	2949	866
773	2952	862
774	2956	858
775	2960	854
776	2963	850
777	2967	846
778	2970	842
779	2974	839
780	2978	835
781	2981	831
782	2985	827
783	2989	823
784	2992	819
785	2996	815
786	3000	811
787	3003	808
788	3008	804
789	3011	800
790	3015	796
791	3019	793
792	3024	789
793	3028	785
794	3031	781
795	3035	777
796	3038	774
797	3042	770
798	3045	766
799	3049	762
800	3054	758
801	3058	755
802	3062	751
803	3065	747
804	3069	743
805	3073	739
806	3076	735
807	3080	732
808	3084	728
809	3088	724
810	3092	720
811	3095	716
812	3100	713
813	3104	709
814	3108	705
815	3111	701
816	3115	697
817	3119	694
818	3123	690
819	3127	686
820	3131	682
821	3135	679
822	3140	675
823	3144	671
824	3148	667
825	3152	664
826	3157	660
827	3160	656
828	3164	652
829	3168	649
830	3172	645
831	3175	641
832	3179	637
833	3183	633
834	3187	629
835	3191	625
836	3194	622
837	3198	618
838	3202	614
839	3205	610
840	3209	606
841	3213	603
842	3217	599
843	3221	595
844	3224	591
845	3228	587
846	3232	583
847	3236	580
848	3240	576
849	3244	572
850	3248	568
851	3251	564
852	3255	561
853	3260	557
854	3264	553
855	3268	549
856	3271	545
857	3275	542
858	3279	538
859	3283	534
860	3286	530
861	3290	526
862	3294	523
863	3298	519
864	3302	515
865	3305	511
866	3309	507
867	3313	503
868	3317	500
869	3321	496
870	3324	492
871	3329	488
872	3332	484
873	3336	480
874	3340	477
875	3344	473
876	3347	469
877	3351	465
878	3354	461
879	3358	458
880	3362	454
881	3366	450
882	3370	446
883	3374	442
884	3378	439
885	3382	435
886	3385	431
887	3389	427
888	3393	423
889	3396	419
890	3400	416
891	3404	412
892	3409	408
893	3413	404
894	3416	400
895	3420	397
896	3424	393
897	3428	389
898	3431	385
899	3435	381
900	3439	377
901	3443	374
902	3447	370
903	3451	366
904	3455	362
905	3459	358
906	3463	355
907	3467	351
908	3471	347
909	3475	343
910	3479	339
911	3483	336
912	3487	332
913	3490	328
914	3494	324
915	3497	320
916	3501	316
917	3505	313
918	3509	309
919	3512	305
920	3517	301
921	3521	297
922	3525	294
923	3529	290
924	3532	286
925	3536	282
926	3540	278
927	3544	275
928	3548	271
929	3552	267
930	3556	263
931	3559	259
932	3563	255
933	3567	252
934	3571	248
935	3575	244
936	3578	240
937	3582	236
938	3586	232
939	3589	229
940	3593	225
941	3597	221
942	3601	217
943	3605	213
944	3608	210
945	3612	206
946	3617	202
947	3621	198
948	3625	194
949	3629	191
950	3632	187
951	3636	183
952	3639	179
953	3643	175
954	3647	171
955	3651	168
956	3655	164
957	3658	160
958	3663	156
959	3666	152
960	3669	148
961	3672	145
962	3676	141
963	3680	137
964	3684	133
965	3687	129
966	3691	125
967	3695	122
968	3699	118
969	3702	114
970	3706	110
971	3710	106
972	3714	103
973	3717	99
974	3720	95
975	3725	91
976	3728	87
977	3732	83
978	3735	80
979	3739	76
980	3743	72
981	3747	68
982	3751	64
983	3754	61
984	3758	57
985	3762	53
986	3765	49
987	3769	45
988	3773	41
989	3777	38
990	3780	34
991	3783	30
992	3787	26
993	3791	22
994	3794	19
995	3798	15
996	3802	11
997	3806	7
998	3809	3
999	3813	0
